id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
486d95087ff4445da692067dfdbd3870,2021-10-07 00:34:51+00:00,DH Masters Winter,2000 Atmospheres LE,1046,1,4630,4316,366,324,21.5,53.1,87,103,49,26,26,49,30,10,140,138,38.87,52.4,0.18,0.2,8.22,5.17,0.06,0.09,2213.4,652.8,15150,36892,2139.1,441.4,18700,37425,747.0,362.2,6000,10912,684.0,458.7,6925,10821
2de9f70785c848f8bb580f188c4f0302,2021-10-09 01:04:58+00:00,DH Masters Winter,Lightshade LE,1159,2,4036,3857,327,443,26.7,43.9,86,83,11,38,38,11,45,15,132,128,42.85,47.61,0.17,0.19,6.82,8.26,0.04,0.09,1773.2,246.4,14725,33606,1996.7,408.3,16600,37555,525.3,272.4,4250,8616,456.0,306.2,3350,7502
38ca5b10579f4dc9b7d5b54c5271afab,2021-10-16 21:44:02+00:00,DH Masters Winter,Blackburn LE,989,2,3280,4160,298,345,34.6,27.7,78,101,33,39,39,33,45,30,128,133,37.78,39.97,0.24,0.18,7.08,7.58,0.07,0.07,1739.7,286.1,14725,28479,1979.1,258.9,11722,31001,549.8,290.2,5775,7896,594.9,467.8,3044,7870
bf780984dd2f403ba3668a2997b89841,2021-10-15 22:43:12+00:00,DH Masters Winter,Beckett Industries LE,736,2,3442,4747,296,440,34.4,49.1,62,109,44,51,51,44,30,35,123,151,36.26,48.81,0.24,0.13,7.28,8.36,0.08,0.08,1544.2,275.9,8025,19095,2069.1,299.8,11351,24225,461.2,167.9,3700,4997,578.2,184.3,3526,5715
8c59ca38e232444bb30648cc9f2d221e,2021-09-29 17:52:33+00:00,DH Masters Winter,Jagannatha LE,489,2,3678,3112,429,306,44.9,28.2,92,60,1,46,46,1,20,35,127,118,38.4,32.39,0.19,0.30000000000000004,9.85,8.02,0.12,0.06,1570.3,145.6,2750,13340,1462.8,222.7,1900,12955,247.4,160.7,850,1720,393.4,199.8,500,3004
6ac6c5f88b7d42839e1d2d66a8ef4e3d,2022-02-27 06:34:09+00:00,IEM Katowice,2000 Atmospheres LE,669,2,3678,3493,345,340,44.3,23.6,91,67,13,35,35,13,10,50,142,132,43.05,36.14,0.17,0.18,7.31,8.22,0.1,0.07,1596.8,138.3,6400,17810,1576.5,177.1,5550,17319,376.2,109.6,2275,3621,320.2,119.3,850,2847
8b43a634aa6b44348a3a0998ce8d9365,2021-12-20 08:00:27+00:00,DH Masters Last Chance,Glittering Ashes LE,940,2,4148,4036,337,306,28.7,34.1,67,106,32,4,4,32,60,35,127,150,42.95,37.78,0.18,0.17,6.8,6.96,0.06,0.1,1868.3,252.1,14475,28942,2058.2,260.3,12125,31430,539.4,445.1,4625,7442,561.5,221.9,3250,7250
dabf6c04cbbd4a9aa5c892b12b3e0862,2021-12-18 04:27:15+00:00,DH Masters Last Chance,Berlingrad LE,608,2,3056,3616,298,372,38.0,39.2,57,75,19,17,17,19,30,50,118,143,36.11,50.03,0.26,0.16,7.44,6.37,0.08,0.07,1474.3,232.5,7025,15780,1647.9,138.4,3725,16453,426.1,209.4,2300,3732,403.7,131.2,850,3335
1e6a82b60c82487785b54ff370b84458,2021-12-15 17:17:10+00:00,DH Masters Last Chance,하드와이어 - 래더,824,2,4114,3482,530,324,46.6,28.3,103,69,0,38,38,0,30,30,132,131,49.92,30.56,0.12,0.19,9.57,9.5,0.05,0.06,2005.4,634.6,12631,26930,1952.9,487.3,11975,26200,609.4,168.0,4893,7168,536.2,200.8,3750,6493
5ed5b31ba5384015b307a7d73aa33194,2021-10-17 03:17:32+00:00,DH Masters Winter,Oxide LE,831,1,4445,3588,386,328,38.0,36.7,82,76,12,4,4,12,15,20,142,141,41.07,41.29,0.15,0.16,8.07,6.98,0.07,0.07,1994.8,405.0,9500,27295,1816.0,227.9,9775,24880,666.4,234.2,3825,7698,554.4,218.7,4775,6850
